id,relevance
53568,2.69497732051
53569,2.7144634544
53571,2.6055958844
53578,2.47229028868
53579,2.54630888077
53580,2.22163534514
53582,2.40261339657
53583,2.13248437975
53586,1.94766990578
53591,2.05389640115
53596,2.68609089707
53597,2.67047369066
53598,2.30095493609
53599,2.34432021725
53601,2.10800766461
53603,2.13805572383
53606,2.0917412541
53611,2.54430225172
53612,2.71031888773
53615,2.7144634544
53617,2.3077163515
53628,2.43284688184
53629,2.32219089268
53630,2.23706258321
53634,2.16857509254
53636,2.57921168182
53638,2.66483273721
53639,2.32725305648
53641,2.66551691916
53642,2.73952200306
53643,2.31458668126
53652,1.81959179409
53660,2.4124599322
53663,2.13894242601
53667,2.58772502352
53668,2.73155719331
53672,2.38904423987
53677,2.35019477141
53678,2.27881177267
53680,2.37108052331
53687,2.57382587447
53688,2.43083069012
53692,2.54591333848
53695,2.53386989764
53701,2.56515327142
53705,2.55944008561
53708,2.04778734369
53709,2.63773263756
53710,2.5919324122
53711,2.46495753383
53713,2.68276925664
53717,2.66587187507
53719,2.63973388917
53721,2.39952506845
53723,2.63881293225
53729,2.2254341866
53731,2.18215574611
53732,2.15207405648
53738,1.79687507152
53739,2.26549137358
53741,2.61851715364
53743,2.70942613094
53744,2.43065967495
53745,2.70942613094
53748,2.45247079095
53749,2.37987871294
53751,2.13542532929
53756,2.29878121473
53767,2.21538924801
53768,2.17387209831
53769,2.63784359269
53770,2.55044163473
53779,2.73578079827
53781,2.41361145294
53785,2.66654446422
53801,2.47069326386
53802,2.39506822835
53804,2.39506822835
53808,2.62029981825
53809,2.13298090506
53813,2.58774518567
53817,2.20186129322
53829,2.70786007493
53830,2.70786007493
53831,2.4816598601
53832,1.93197887086
53838,2.58312625031
53845,2.56016964187
53847,2.39858604822
53848,2.44466886596
53852,2.66926636353
53854,2.70012789778
53857,2.69638559299
53859,2.13112868887
53866,2.42210066481
53870,2.64824790882
53877,2.55446423462
53878,2.71532290683
53880,2.61657204031
53883,2.68359611614
53889,2.34305839736
53890,2.26283633741
53894,2.4828334018
53896,2.18491198665
53898,2.42454920221
53899,2.57287050714
53900,2.59065289281
53901,2.2885334652
53903,2.2472332491
53914,2.57086047644
53916,2.62395284185
53920,2.54582225844
53921,2.39559985155
53922,2.62029981825
53923,2.21423008719
53927,2.20934581304
53933,2.61594263571
53934,2.67698743643
53938,2.07344396163
53943,2.26371186443
53944,2.5081814074
53949,2.34715169231
53951,2.51260050407
53961,2.65131322443
53963,2.59824103277
53966,2.75078310212
53973,2.13060844317
53974,2.65348915045
53978,2.53940459765
53979,2.57495577162
53980,2.34560519141
53981,2.61843608736
53986,2.47216009053
53989,2.62325266586
53991,2.70434957074
53997,2.18269076228
53999,2.74872949233
54000,2.56486861516
54002,2.53084109076
54006,2.55409063529
54011,2.63469062193
54012,1.95074308295
54013,2.17136445168
54020,2.18117652313
54023,2.17166160614
54025,2.19910796984
54026,2.21657132678
54027,2.58560652888
54028,2.61746010892
54029,2.23318848657
54031,2.30768604309
54032,2.64760705613
54036,2.68883532716
54050,2.47351816555
54051,2.38546735755
54064,2.3419906179
54067,2.41946793917
54068,2.24358152348
54076,2.5763688415
54081,2.53960827113
54082,2.68692659583
54083,2.24357905239
54088,2.5880102604
54089,2.46630340967
54094,2.71462289386
54097,2.07344396163
54098,2.59438418199
54100,2.49936564045
54103,2.75397780731
54105,2.19126246894
54111,2.4594341383
54114,2.00696631376
54119,2.42488515208
54123,2.40167051196
54127,2.55514645438
54128,2.47087628538
54129,2.16093284936
54130,2.14031498701
54132,2.32631094516
54137,2.73774126009
54144,2.289496695
54147,2.56105355088
54150,2.69349242471
54155,2.58686964765
54156,2.62045343359
54160,2.41249352978
54162,2.39572205804
54164,2.60336297465
54168,2.66831758511
54170,2.54962240953
54176,2.5117035992
54178,2.41093722762
54182,2.3883503676
54185,2.4779943021
54186,2.30889326621
54188,2.496452971
54189,2.65614873211
54190,2.37780541597
54193,2.59246928192
54196,2.68563684193
54199,2.72778844609
54200,2.69221075314
54202,2.20377743695
54204,2.45136552095
54216,2.45942893383
54217,2.55700355091
54219,2.69099558079
54220,2.20638930015
54227,2.74353607466
54231,2.41771131944
54232,2.37759791171
54235,2.20039755827
54239,2.66853232777
54243,2.71328786951
54247,2.69804639224
54248,2.72890351543
54251,2.616296289
54252,2.13298090506
54253,2.49481458421
54258,2.58511474555
54259,2.69804639224
54269,2.37490703155
54270,2.53223549047
54274,2.14861200517
54276,2.4722161622
54281,2.37166198315
54282,2.51968603944
54291,2.39574268872
54298,2.56795602109
54300,2.39615389473
54303,2.57218628529
54310,2.33796656072
54314,1.808621806
54317,1.98492242594
54318,2.75008947406
54326,2.24704162342
54330,2.43134641207
54332,1.80049239901
54334,1.6763754216
54335,2.37910527116
54338,2.39914255446
54339,2.14670587704
54340,2.55246559489
54342,2.25624759228
54346,2.5378485128
54354,2.70108508315
54359,2.33970722007
54364,2.41058093309
54366,2.31815359061
54367,2.31200470556
54370,2.34107579659
54376,2.14428199837
54377,2.72593126588
54381,2.52913372416
54385,2.39093210388
54391,2.30887992635
54393,2.38818897286
54395,2.36933090313
54398,2.63134473
54408,2.65119816985
54411,2.11534174655
54417,2.53668850145
54420,2.51648873133
54424,2.19877974945
54425,2.22540475138
54428,2.1114882166
54434,2.53628644196
54435,2.51966839562
54445,2.51780216009
54447,2.21718950134
54449,2.4947776304
54457,2.53510143415
54465,2.67409182303
54467,2.58854334245
54468,2.73578079827
54469,2.57626502212
54474,2.4891965932
54476,2.54426052117
54480,2.20533171527
54484,2.17454193541
54492,2.51546536451
54495,2.58910193154
54497,2.47654716842
54498,2.17930102937
54509,2.40710322991
54511,2.65251954498
54512,2.50116126639
54514,2.51249818148
54515,2.45624162527
54517,2.4503237354
54519,2.27624940344
54520,2.55236201207
54521,2.53784352304
54523,2.16807443993
54526,2.57047020498
54527,2.49847434602
54533,2.49824754209
54536,2.52661323679
54537,2.40964946266
54539,2.3372499034
54544,2.6429431447
54545,2.61348307615
54546,2.19121350164
54547,2.51475998752
54551,2.13298090506
54552,2.40340495481
54554,2.58327070277
54560,2.60934804808
54564,2.54502133059
54565,2.73862892563
54566,2.19316582689
54569,2.15512667476
54572,2.67441872928
54576,2.29466178034
54580,2.67090299041
54584,2.57370081229
54585,2.22255844645
54586,2.28201673645
54591,2.56571968104
54593,2.20964243173
54600,2.56126052029
54603,2.18196472066
54604,2.0950611067
54605,2.54766643909
54610,2.31579963283
54611,2.32261871574
54614,2.30032904128
54618,2.43560050124
54620,2.37631821764
54622,2.59177956214
54623,2.50287396655
54629,2.24361684715
54632,2.43931014681
54633,2.60930276117
54636,2.70274251651
54643,2.49183629657
54645,2.52197200366
54648,2.56952943671
54649,2.54181567964
54651,2.55779485735
54652,2.33667834804
54654,2.75487949415
54657,2.57482553178
54668,2.74567200488
54669,2.73578079827
54670,2.49206070613
54673,2.2655908413
54674,2.422821108
54676,2.21427800124
54677,2.56236031577
54683,2.08340891209
54688,2.62040985952
54691,2.49655445699
54693,2.55354198459
54700,2.45239760392
54705,2.58609340239
54707,2.53623384761
54716,2.36589111378
54719,2.31094530863
54723,2.2238253345
54729,2.43833840038
54730,2.48687918059
54731,2.70239095743
54735,2.70312514373
54738,2.75274356393
54739,2.68160811969
54741,2.59202840119
54747,2.33629055311
54749,2.44325871416
54750,2.62710664336
54752,2.1628647009
54754,2.19140005148
54755,2.45638310952
54759,2.67194171129
54762,2.1286308498
54763,2.53595945891
54764,2.71959895703
54765,2.75078310212
54767,2.27233745522
54768,2.56509774279
54777,2.62894318538
54778,2.10382986806
54782,1.6885496819
54783,1.86399097863
54785,2.37150204591
54788,2.6092096087
54793,2.70264488333
54794,2.53048472777
54798,2.5216437673
54806,2.30702841161
54807,2.28271423986
54808,2.47268663552
54810,2.50684351712
54814,2.38593283917
54816,2.39305214266
54818,2.29892452277
54822,2.68438425882
54826,2.66476715901
54828,2.45099921339
54831,2.23947310205
54833,2.19434889611
54834,2.48747902925
54839,2.54042068148
54842,2.25741413064
54844,2.33194755566
54846,2.56024086099
54848,2.55471183013
54853,2.54667849919
54856,2.61567103484
54859,2.52039089073
54860,2.41164689914
54864,2.52648756176
54872,2.52475246189
54873,2.13298090506
54877,2.50165430677
54878,2.51636583591
54882,2.6658842768
54892,2.21750412145
54893,2.67648430545
54895,2.68160811969
54896,2.1967298799
54897,2.57936364096
54899,2.35874562063
54901,2.66590033898
54904,2.47968484276
54905,2.13298090506
54906,2.43187534157
54908,2.64400532561
54909,2.20100418328
54910,2.44858483973
54914,2.67376009762
54918,2.59986759128
54919,2.4032062091
54926,2.06292934249
54931,2.62894318538
54937,2.71799466846
54938,2.69680492602
54941,2.57550130103
54944,2.55731211363
54945,2.05375591593
54946,2.27691396349
54956,2.19750919155
54957,2.36204204454
54960,2.56810977946
54968,2.38057068595
54969,2.52774159258
54970,2.65245473066
54978,2.45949548102
54979,2.24695748346
54980,2.32772412649
54981,2.68904977979
54984,2.69211472403
54989,2.40201124329
54990,2.42270696505
54991,2.13620599369
54992,2.59096556646
54993,2.4319362184
54997,2.67975936206
54999,2.59599060723
55000,2.49639920851
55004,2.70786007493
55007,2.41979954749
55012,2.67053370476
55023,2.23823095471
55024,2.70282528333
55029,2.66064966098
55030,2.57640256496
55031,2.71488565019
55034,2.04887890661
55038,2.10259051687
55039,2.13904113908
55040,2.07692451362
55041,2.71266243205
55043,2.55812987706
55046,2.54818837735
55056,1.73732530281
55059,2.3878250122
55060,2.58387182112
55063,2.4821724129
55067,2.66784322305
55079,2.19918738377
55080,2.31995373219
55084,2.28989117717
55087,2.67689676557
55093,2.36486786645
55095,2.29228184455
55096,2.24432126835
55097,2.05233351223
55100,1.66661628819
55106,2.39192290311
55109,2.28672964737
55116,2.08624326121
55118,2.08513815258
55125,2.70115909923
55128,2.5334853178
55129,2.70267672476
55135,2.1811444534
55140,2.56058201308
55141,2.30365679622
55143,2.36483538444
55144,2.48258222157
55146,2.43652318055
55151,2.56640114621
55152,2.56339155958
55156,2.4201315827
55159,2.61538663382
55163,2.4584295133
55167,2.51207732655
55170,2.14908039563
55171,2.3478182107
55179,2.34203513963
55182,2.44455992963
55185,2.5827310545
55186,2.37410695905
55190,2.44113293556
55191,2.71513061905
55192,2.58309669865
55194,2.70377795768
55195,2.32959348645
55196,2.17772087989
55198,2.05458691054
55200,2.52497268122
55202,2.47538137286
55203,2.44705887976
55207,2.61031601311
55208,2.61148571848
55209,2.13298090506
55210,2.13298090506
55215,2.4542032476
55216,2.59503200341
55218,2.56657428094
55221,2.33362595785
55225,2.31247336375
55231,2.38858372407
55234,2.61390006365
55237,2.44077181631
55242,2.74353607466
55248,2.24670129252
55252,2.19341318288
55260,2.60326601433
55267,2.53848405503
55269,2.38955029208
55271,2.38505695436
55278,2.32541186538
55279,2.10708463322
55283,2.39563048676
55286,2.71098969695
55288,2.45478048946
55294,2.46247802159
55295,2.43129795641
55296,2.70352686506
55301,2.3835004888
55302,2.59287130352
55305,2.18287233079
55306,2.50080888379
55308,2.49583471299
55312,2.12431766813
55316,2.51284951546
55321,2.28657678388
55323,2.26305549337
55332,2.22221441318
55334,2.32511506369
55340,2.31174797311
55341,2.20474406454
55342,2.69814118984
55345,2.14884802382
55350,2.56371569851
55351,2.44737601237
55353,2.26114794434
55362,2.31559420081
55363,1.84277791334
55365,2.22260846169
55368,2.70264488333
55369,2.74157561285
55372,1.68357447488
55379,2.1114882166
55385,2.46834136184
55387,2.70245300253
55388,2.41365306717
55391,2.70895465964
55392,2.46707354173
55393,2.57809395049
55394,2.72367094367
55398,2.70017622716
55399,2.69085105749
55402,2.71236257165
55404,2.6553610582
55405,2.05771989256
55406,2.33114039172
55409,2.2915610239
55413,2.69018202581
55416,2.55548046306
55421,2.28021274037
55430,2.49315810203
55431,1.99034537848
55434,2.18322059864
55437,2.38846606954
55455,2.642503587
55456,2.52411054618
55462,2.58433745447
55463,2.21668218661
55469,2.47120101779
55471,2.33276933554
55472,2.38584586386
55478,2.62286020965
55480,2.62172076177
55481,2.71432303346
55487,2.34559432602
55488,2.28453708163
55489,2.2111788956
55491,2.66532903316
55492,2.68985350627
55493,2.60149827291
55495,2.55775825369
55496,2.26024027232
55500,2.33775354485
55507,2.35446693651
55509,2.27900604118
55511,2.22770526494
55513,2.45239990144
55514,2.4638426998
55518,2.04828722333
55527,2.47049945895
55530,2.63365857726
55531,1.76270733864
55536,2.62110640195
55537,2.53984471876
55540,2.52370461565
55544,2.13298090506
55545,2.36890654994
55550,2.49291214963
55553,2.48689902636
55556,2.52728310036
55560,2.37634843433
55564,2.17098790141
55565,2.43896037719
55569,2.3609386591
55571,2.3094725156
55573,2.70071030007
55576,2.66984868188
55588,2.51056924184
55591,2.50803709111
55592,2.67047369066
55594,2.35135734741
55596,2.73455305292
55598,2.4056961917
55601,2.09074299403
55602,2.31230453203
55603,2.61703044359
55604,2.47585598022
55610,2.67390778338
55611,2.46704496398
55616,2.29533232959
55617,1.77693628686
55619,2.38105857759
55621,2.39969768689
55627,2.71642391621
55632,2.3530965992
55634,2.7227865376
55635,2.52234684898
55637,2.45972564373
55638,2.63292949953
55643,2.18670793927
55644,2.17669003356
55655,2.70227010025
55656,2.65200807274
55667,2.34880420507
55668,2.45324156888
55669,2.4279883248
55677,2.43031739424
55681,2.45429648521
55682,2.28920441864
55683,2.42587818912
55687,2.33294021507
55693,2.37121584227
55694,2.43623748969
55695,2.10816071112
55696,2.32376167849
55698,2.5137715844
55699,2.22225527908
55700,2.42594211144
55705,2.12598801716
55706,2.31132165846
55708,2.05228819773
55715,2.6978791053
55717,2.61275869341
55718,2.60862202675
55722,2.51427055488
55725,2.66018882708
55727,2.27276946616
55730,2.36518352861
55734,2.60164974289
55735,2.57562501552
55736,2.57482553178
55739,2.58222602624
55741,2.49095315815
55743,2.53982307689
55751,2.19638986129
55755,2.22057510366
55759,2.55682034629
55762,1.75087478425
55764,2.37886223692
55768,2.36572600616
55775,2.24101770051
55777,2.51469437088
55778,2.15484019183
55780,2.60505738208
55784,2.615036461
55786,2.28285641194
55789,2.67474497499
55791,2.18931096611
55794,2.58511058643
55798,2.58736915237
55809,2.3645315566
55812,2.72119535081
55814,2.34628198554
55820,2.68172817627
55822,2.3650761117
55824,2.56346773363
55825,2.58879038597
55829,2.67067217379
55836,2.09945637185
55838,2.00473615759
55842,2.45301443221
55846,2.41222536616
55854,2.29663016544
55855,2.47819796278
55860,2.34777394348
55861,2.46971719959
55871,2.31220854216
55873,2.47663134934
55874,2.69161893122
55877,2.19049618876
55883,2.09214941864
55886,2.13298090506
55889,2.54335705078
55895,2.57349856769
55898,1.86973589266
55899,2.44287424838
55907,2.60119445935
55912,2.40382245209
55916,2.46977797101
55917,2.5827310545
55922,2.7017423458
55923,2.13298090506
55924,2.70081733849
55926,2.74680535535
55928,2.13298090506
55929,2.60033022034
55950,2.08099900225
55951,2.07949004668
55953,2.44747352527
55957,2.57996016647
55960,2.39522576586
55961,2.42976063237
55967,2.28625062345
55970,2.6257272464
55973,2.17334144607
55975,2.52063760846
55985,2.2553784672
55986,2.71049834837
55987,2.52670795244
55990,2.62172076177
55993,2.33741339097
55994,2.62543092393
55995,2.50975829296
55999,2.50256124871
56002,2.15125431159
56010,1.80487866138
56014,2.20862958653
56020,2.52172842248
56022,2.71651939113
56024,2.73777853281
56026,2.42797966575
56027,2.36867497883
56029,2.35317230657
56033,2.17636269205
56034,2.10458147521
56036,2.27629706458
56037,2.25625621526
56040,2.47268663552
56052,2.28396864768
56053,2.05999843496
56054,2.61737868453
56055,2.10800766461
56057,2.70280324368
56060,2.4447857541
56061,2.46735520278
56067,2.70150679557
56069,2.67689676557
56070,2.4003355535
56075,2.10800766461
56076,2.34338141005
56077,2.51207732655
56079,2.7297489079
56082,2.52802287553
56083,2.31876401847
56085,2.29202997293
56086,1.9651202448
56087,2.04113790505
56088,1.99417286142
56091,2.38765500472
56097,2.64675560684
56101,2.54459347057
56104,2.4319442366
56110,2.19025990645
56113,2.63298470396
56116,2.58435286656
56118,2.12759472204
56119,2.25087650912
56121,2.20834563896
56123,2.22054465461
56126,2.59346236423
56137,2.47259899858
56138,2.13646145705
56141,2.42214083769
56145,2.24348370629
56146,2.3827121292
56149,2.56421916895
56152,2.09932139904
56154,2.68257731321
56156,2.71476331479
56157,2.59854288482
56159,2.65032035117
56160,2.37254721286
56161,2.38805130246
56162,2.24549452197
56163,2.65959104664
56166,2.54836152378
56167,2.47722409694
56171,2.6275687995
56172,2.4057046829
56173,2.32134950219
56180,2.36936657043
56181,2.3865458073
56184,2.63802165663
56187,2.67715797265
56191,2.30653584167
56192,2.29700199522
56194,2.50997948992
56197,2.02699711314
56202,2.53215233429
56203,2.23227264364
56207,2.20533171527
56208,2.34594870478
56212,2.40328294748
56213,2.35920415432
56218,2.45975601069
56219,2.41024981342
56222,2.6187263236
56223,2.75274356393
56227,2.7018688763
56230,2.75291903234
56231,2.65933740931
56234,2.32618844793
56239,2.13229318901
56240,2.19574894272
56243,2.69211472403
56246,2.67376773821
56253,2.75189775947
56254,2.75189775947
56256,2.56546032815
56257,2.5827310545
56263,2.29799216766
56265,2.5557795464
56268,2.65791331039
56269,2.55784933524
56271,2.47351816555
56273,2.70375257331
56274,2.71236257165
56277,2.27123951217
56279,2.58252158044
56283,2.54042068148
56284,2.48186352505
56288,2.55784933524
56291,2.57580887844
56294,2.70664026218
56296,2.71432303346
56297,2.59627288548
56298,2.49052147977
56308,2.510088781
56313,2.56679796417
56314,2.41186801084
56320,2.46735520278
56323,2.61771078874
56325,2.74353607466
56326,2.47268663552
56331,2.1941729158
56333,2.55473741196
56338,2.26304865261
56339,2.29079980516
56343,2.08077804357
56347,2.35580548123
56348,2.3938213341
56349,2.69218199112
56361,2.47456695049
56365,2.44331813444
56367,2.68734853323
56370,2.63786767319
56376,2.30688736192
56378,2.38308451485
56379,2.37283275114
56380,2.4783084914
56381,2.33114039172
56383,2.34421593068
56391,2.24929013048
56397,2.74058938745
56398,2.75397780731
56399,2.35151213221
56402,2.69082697582
56404,2.21423008719
56411,2.20805781785
56414,2.50193754643
56416,2.44917644925
56419,2.41782137835
56420,2.67713558609
56421,2.62786524798
56426,2.66504789366
56429,2.72890351543
56430,2.42450820764
56431,2.46028685162
56433,2.14428199837
56441,2.46735520278
56448,2.37157534654
56449,2.42814208485
56458,2.5171411275
56461,2.63626252887
56465,2.56509576683
56473,2.62323435372
56474,2.66660962192
56475,2.47706528028
56477,2.36971165507
56478,2.64208295075
56479,2.12759472204
56486,2.53449992748
56487,2.06935266667
56496,2.4910771784
56499,2.46593264713
56502,2.1114882166
56503,2.34743618631
56507,2.3844569516
56513,2.49316857971
56517,2.30979885886
56520,2.35269137995
56522,2.54924431982
56523,2.61402443002
56525,2.69176269955
56526,2.0478497585
56530,2.35371769856
56537,2.30372159975
56539,2.21377366908
56544,2.43326059131
56551,2.28913764203
56552,1.97157474038
56555,2.46038872129
56556,2.17426656597
56562,2.67624858138
56563,2.61386019767
56573,2.75078310212
56576,2.29740897227
56579,2.30301521878
56581,2.56724362157
56586,2.69316903511
56589,2.30765797129
56592,2.59539998646
56593,2.13298090506
56595,2.19087273639
56596,2.44082565601
56607,2.69843232167
56608,2.46727748495
56617,2.62275131488
56619,2.38649279705
56623,2.64101940358
56627,2.61798406175
56631,2.25437985345
56632,2.08077804357
56633,2.3513913831
56644,2.16539958141
56645,2.08036675393
56649,2.49700051604
56650,2.56209608813
56661,2.56364583962
56664,2.61783179039
56665,2.6608925908
56670,2.48578459033
56673,2.74680535535
56676,2.37031643109
56678,2.34397290577
56681,2.4931411777
56682,2.62522234241
56683,2.69544756877
56684,2.42146752596
56690,2.62550485817
56693,2.68724774827
56695,2.10525001493
56696,2.52261776296
56697,2.74874806481
56698,2.53971073829
56701,2.30688276328
56705,2.45486987731
56706,2.65655381747
56710,2.34489042796
56712,2.6977484849
56713,2.63918549955
56717,2.1218732439
56720,2.30332640834
56722,2.25977488172
56723,2.3353969201
56727,2.2107428242
56729,2.43334199441
56737,2.34928989064
56738,2.52298206322
56743,2.31094530863
56745,2.38322142522
56749,2.47635286225
56750,2.30048715997
56754,2.70364272579
56762,2.68943122376
56764,2.44807140691
56767,2.4852107272
56774,2.56678472745
56776,1.84452012215
56780,2.4806978082
56782,2.07692451362
56788,2.26559003975
56796,2.46199243818
56804,2.13298090506
56807,2.49095315815
56808,2.21933017318
56811,2.41210950715
56818,1.9527732809
56820,2.36051268576
56822,2.29288555141
56823,2.05133031049
56824,2.55005446065
56826,2.3203197288
56829,2.59443436533
56831,2.45746338963
56838,2.22464458498
56839,2.21954563018
56841,2.49175163888
56843,1.84157364734
56847,2.31935943278
56848,2.71442762514
56850,2.39709345009
56855,2.42024607271
56856,2.68609089707
56867,2.53470097737
56869,2.52704731683
56880,2.39378075672
56883,2.33404581585
56885,2.5372042159
56899,2.65386353253
56901,2.54761796122
56904,2.56515862017
56905,2.47483425376
56908,2.62280429291
56909,2.65991895279
56912,2.42739902567
56913,2.40225990622
56914,2.33835348097
56915,2.51883122423
56916,2.61246591888
56917,2.63733411454
56920,2.33895594502
56921,2.72049999872
56923,2.68257731321
56932,2.33138292488
56933,2.38646906762
56934,2.5254495933
56935,2.62890756075
56936,2.31906350813
56938,2.29740897227
56939,2.43617016901
56941,2.35513084429
56942,2.22299637386
56952,2.64026903289
56956,2.09959549878
56957,2.07759888228
56959,2.46735520278
56965,2.17423213504
56968,2.53356624439
56972,2.17654081133
56974,2.2124617365
56978,2.61854864778
56980,2.55496671226
56981,2.49298559287
56983,2.09087179287
56988,2.19221017223
56989,2.16229781849
56990,2.5118094895
56993,2.35253706197
56995,2.52512231491
56999,2.48516862744
57000,2.37088931052
57002,2.44605029815
57005,2.58061093798
57007,2.27229650381
57008,2.19638986129
57009,1.82997389272
57014,2.35383463779
57018,2.67898423147
57019,2.45955850425
57022,2.63426776194
57031,2.53114033523
57034,2.55437824814
57038,2.20873474822
57039,2.31117414419
57040,2.65290684848
57043,2.53886618376
57044,2.40516747527
57058,2.5832254722
57065,2.36378083792
57067,2.64088435003
57068,2.12920732584
57071,2.29722025214
57073,2.25736948201
57074,2.56365286191
57080,2.70643824691
57083,2.38523347461
57092,1.94942661029
57095,2.0634041432
57106,2.28411980751
57107,2.5367267374
57110,2.5082455545
57111,2.66400120032
57112,2.26584364388
57117,2.62412742716
57121,2.36836733612
57125,2.10641829305
57126,2.12712067873
57130,2.13276666197
57133,2.65665781076
57134,2.65665781076
57137,2.70086482152
57140,2.39146577485
57145,2.36547325145
57149,2.27299030214
57150,1.97662018989
57156,2.5776832064
57158,2.35465750741
57159,2.31307781796
57160,2.36342903043
57161,2.42142201039
57162,2.4310593438
57165,2.54446117023
57167,2.45479871182
57168,2.27882348069
57169,2.46446653675
57171,2.59338991925
57172,2.48145695017
57173,2.49023112302
57178,2.35320537821
57179,2.44361843028
57181,2.47071569102
57182,2.45075609654
57184,2.50602243444
57186,2.19020641273
57187,2.40530891883
57189,2.26559394282
57190,2.48686882811
57199,2.50618826743
57200,2.54781920468
57203,2.72191719428
57211,2.41511104687
57214,2.65323711553
57218,2.15464391966
57220,2.12515029781
57221,2.07128576013
57225,2.08341132538
57226,2.62514651408
57234,2.04383961447
57235,2.50534713374
57237,2.26350556858
57239,2.07361077839
57240,2.61175848525
57243,2.47762800363
57245,2.62802504172
57251,2.26818865979
57253,2.40540052971
57257,2.45493931214
57266,2.18217579904
57273,2.69713783808
57276,2.32597684241
57278,2.55027029548
57286,2.45976978112
57301,2.60485024795
57303,2.61102128197
57304,2.66550097909
57306,1.89886100258
57320,2.55607487659
57328,2.32559417475
57342,2.59958981847
57345,2.07344396163
57347,2.20735235316
57350,2.70377795768
57355,2.71009095466
57359,2.46521069619
57361,2.62632118373
57362,2.55221354847
57364,2.36999346744
57365,2.61183875207
57367,2.42090073745
57373,2.14031498701
57380,2.42937087478
57382,2.57317019646
57383,2.41460348517
57384,2.25626809249
57389,2.15930519557
57390,2.70551935729
57394,2.44261925241
57396,2.09539756972
57398,2.13298090506
57403,1.83616852842
57408,2.13298090506
57434,2.63087334952
57436,2.60249840039
57443,2.4940433371
57444,2.6470814515
57446,2.69316903511
57448,2.27686778778
57450,2.11322429299
57453,2.1846020768
57457,2.17540443077
57463,2.25938920009
57465,2.46232466933
57467,2.24261348777
57472,2.29940926751
57476,2.67332903416
57482,2.55602831494
57484,2.1051048166
57492,2.63332687352
57496,2.44649750091
57499,2.56361735897
57501,2.51955438175
57515,2.07344396163
57521,2.38846606954
57525,2.46895019691
57526,2.34204486008
57527,2.56720210827
57533,2.11534174655
57539,2.67888078509
57547,2.2157438832
57551,2.41554695763
57552,2.4085674636
57555,2.10747298687
57557,2.1804155836
57560,2.29854363325
57561,2.75274356393
57562,2.6486200912
57564,2.35099661628
57566,2.60388553985
57567,2.68002326024
57568,2.70373514058
57569,2.42737439803
57571,2.72593126588
57574,2.54263660813
57576,2.75189775947
57577,2.71758012016
57580,2.52066273348
57582,2.47121127514
57588,2.2431601039
57591,2.16023111211
57594,2.10800766461
57595,2.53844977118
57597,2.22620685984
57603,2.60336371713
57604,2.13298090506
57606,2.30529977586
57609,2.70017622716
57612,2.2316301937
57618,2.5523545103
57619,2.42424667855
57623,2.59988545392
57624,2.61348930982
57625,2.66149956502
57626,2.26097827315
57628,2.16080468021
57633,2.41495429673
57634,2.42076490173
57638,2.59368128769
57644,2.43103989012
57645,2.53356624439
57646,2.70025427345
57652,2.39903132946
57653,2.08340891209
57658,2.743146471
57661,2.39021734627
57662,2.38653365955
57664,2.28201673645
57668,2.31163524279
57672,2.3305978954
57678,2.62894935757
57679,2.34895593973
57684,2.42797966575
57685,2.43650039396
57692,2.36975127826
57694,2.57415255043
57696,2.37950360516
57699,2.2752628513
57702,2.73751991644
57703,2.55850518985
57707,2.29703738128
57717,2.49832012345
57718,2.45331973401
57719,2.59221338364
57721,2.36006060302
57723,2.44283414627
57724,2.13808726353
57727,2.62642709802
57728,2.48064753697
57730,2.62124573679
57734,2.68609089707
57745,2.39539024092
57747,2.13298090506
57750,2.33424040767
57751,2.25188918312
57752,2.31094530863
57753,2.69978898219
57754,2.59279058987
57756,2.47919494286
57757,2.19838662764
57758,2.60943980393
57760,2.74058938745
57762,2.42629478262
57765,2.15248319479
57766,2.13298090506
57773,2.69079124501
57775,2.44429414865
57778,2.31550478061
57782,2.28965710546
57787,2.46824117846
57789,2.62019435723
57790,2.45772794368
57792,2.46787248617
57795,2.31396674689
57796,1.83310424504
57800,2.25192012637
57802,2.75487949415
57806,2.12059327509
57813,2.63603890656
57819,2.45013218786
57824,2.40751888487
57825,2.22756924572
57826,2.35909162469
57827,2.43511816258
57829,2.65094984767
57837,2.23740463857
57838,2.41989413778
57845,2.18579803114
57847,2.57732661065
57855,2.61429583036
57856,2.65361919786
57858,2.33669358024
57859,2.44481110027
57860,2.59777613868
57861,2.13248437975
57864,2.55218357766
57866,2.18045081769
57867,1.9600889784
57869,2.38898145272
57872,2.57848821259
57874,2.60749307561
57880,2.47702470402
57881,2.47702470402
57882,2.24896844751
57888,2.20137369247
57890,2.27489659751
57891,2.42044902947
57894,2.35579170507
57899,2.61508234834
57901,2.2157918179
57908,2.50155771366
57913,2.33275770081
57914,2.62066605176
57918,2.21242753325
57919,2.4016187564
57928,2.63822408228
57929,2.28279359343
57933,2.15861873804
57937,2.40758914634
57938,2.73791672849
57939,2.69434668336
57940,2.69434668336
57947,2.13599304584
57948,2.57708470204
57951,2.27945005364
57953,2.42916017482
57956,2.27274451011
57958,2.68461235053
57960,2.63652443457
57964,2.15477592753
57969,2.19867240751
57970,2.15110443623
57972,2.10090197803
57978,2.49985062066
57979,2.61338300268
57980,2.67689676557
57981,2.33754561652
57988,2.616296289
